[-259.78465528823324, -244.52695212962357, -259.0131789956714, -253.38596732084437, -259.7684349769048, -259.4160396882241, -259.7186005471429, -259.72799132133764, -259.3346196628467, -259.8962108508292, -259.6971867256586, -259.74939584445576, -259.92985478058006, -258.2725286433697, -258.9195863668574, -259.7647576503073, -259.66342231244045, -259.6183198044975, -259.10279617680703, -243.93276173363284, -246.80090185846447, -259.7567597608879, -247.94828026578438, -259.0282542814289, -259.83299490781246, -259.49736215579156, -259.0574445296982, -259.8829131676049, -258.2508309175666, -260.0948535291137, -259.228220785587, -259.7878476016444, -259.0635004975035, -259.44022917191705, -258.4083450530197, -260.11048745079916, -259.84693668554996, -247.0147017237807, -259.87221030194223, -259.83966649946296, -243.2434452021223, -259.2963331004246, -258.6666165116298, -256.1583982597683, -259.8979965771683, -259.85796294993554, -260.14098888449826, -249.42127879119624, -259.5999536439409, -260.0174519377712];20;16;{'far_enough': 19.885522327555947, 'generations1': 2, 'generations2': 9, 'level_limit': 3, 'meataepoch2': 117, 'mutation1': 0.29761232597291976, 'pop1': 24, 'sigma2': 2.5452492573811303}
[184.48232429275342, 184.66966476415013, 184.7189654244297, 184.3241737219353, 184.6202791090363, 184.66963650416318, 184.620580659154, 184.4031617138915, 184.63022686239725, 184.6499441256614, 185.02507590265813, 184.77826919374266, 184.8178221998978, 184.53146678391573, 184.36369348518195, 184.69936365381727, 184.41305236301, 184.49220936799065, 184.7783110811353, 184.53142844050424, 184.69957204471547, 184.44265661566402, 184.896703318646, 184.45246270842156, 184.33409043639972, 184.8276071828692, 184.7092310645389, 184.79822297457434, 184.58091021353994, 184.58111037591956, 184.95596011583646, 184.86713255541787, 184.7882712334899, 184.32413941899793, 184.80786750336713, 184.78833825305566, 184.8969147420853, 184.79810291894512, 184.48212897814548, 184.580850822292, 184.72900997196282, 184.4821389211776, 184.54136330658332, 184.71923355156716, 184.72932635382728, 184.57101319561218, 184.95599544028275, 184.4922079094215, 184.54145379767928, 184.22547103190962];20;20;{'far_enough': 12.13565475220985, 'generations1': 2, 'generations2': 8, 'level_limit': 2, 'meataepoch2': 5, 'mutation1': 0.47565292727978625, 'mutation2': 0.29144023742939795, 'pop1': 134, 'pop2': 32, 'sample_dev2': 1.2288733564483008}
[274760.57977719506, 282486.8858596095, 92571.03981228125, 201210.99831455533, 186539.78459101156, 354489.03616935015, 129719.68542601855, 245009.81254784844, 52600.441225256596, 261209.64296309697, 234333.51913907158, 177956.6272784297, 219866.57313548672, 178937.25551640798, 96504.65603946902, 202951.96369266644, 228860.7560043645, 181506.64261812525, 253310.28807440086, 126073.75366711557, 276720.62853740266, 269896.82630048547, 102548.83771739426, 211685.70607424955, 238032.60056426667, 217031.85838191793, 249629.4985645115, 296139.99635160033, 346661.4445426698, 179199.61401477305, 262969.87350148987, 247528.2251180931, 359705.31427389046, 196210.54451015472, 162329.14655691411, 94435.19700754654, 120773.26785107705, 192234.28339925135, 295614.02692060935, 256752.1991942631, 244731.90346618023, 221106.94551137812, 225372.05476061872, 198080.29012884462, 159728.3131783749, 232677.58217432292, 266642.3206837771, 238349.38684188045, 267152.07967215026, 145206.43895005647];20;10;{'far_enough': 6.158187827685147, 'generations1': 4, 'generations2': 2, 'level_limit': 4, 'meataepoch2': 5, 'mutation1': 1.8592735833973923, 'mutation2': 0.8242746713453529, 'pop1': 102, 'pop2': 56, 'sample_dev2': 0.5507253059175778}
[-12.9313605966436, -24.87083396856332, 2.987883968874094, -25.865787990865613, -13.926314615917807, -14.921253476296616, -5.966657272628723, -15.614892949304934, -20.891017939932667, -14.921253476296638, -20.8910179399322, -19.896038686124864, -26.860742010139827, -26.860747047958924, -8.95154960280395, -27.85570610505066, -5.966652234356339, -4.97169821553539, -26.860767244673347, -7.889472013777123, -20.89100278103728, -21.885951762492404, -26.860747047958736, -20.890997743218215, -26.860752085773054, -24.870828933772035, -29.845619181419675, -31.835537295606297, -18.90110486356519, -21.885976993275715, 1.9929291765640684, -16.911166552664163, -21.46977633744895, -17.906130647576468, -27.8557111417679, -28.85066516214549, -29.845619181419696, -17.90612560975743, -11.936401539550282, -25.86578799086562, 0.003071835397520317, -14.921268635144415, -8.951524368270427, -26.860767244673234, -28.850665162145482, -15.916237767923462, -11.936396501731224, -18.901099825746122, -21.885951762492454, -24.87082893226807];20;15;{'far_enough': 5.043437738331005, 'generations1': 2, 'generations2': 10, 'level_limit': 2, 'meataepoch2': 242, 'mutation1': 0.850130449376324, 'pop1': 31, 'sigma2': 1.6965431283164463}
[83.4800367047431, 83.48005798375894, 83.48000000021017, 83.48572550440956, 83.48000033518862, 83.48109931055461, 83.48467999431178, 83.48000003083301, 83.48002724320027, 83.48000871605645, 83.48001429391746, 83.48000006360724, 83.48002943868305, 83.48000043486088, 83.48000292716439, 83.48000009099167, 83.48000043500404, 83.48076305989723, 83.48027253014071, 83.48000168573114, 83.48017862747132, 83.48000000050884, 83.48000099793292, 83.48131872951708, 83.48027139798089, 83.48000843273628, 83.48000000119428, 83.48000000122909, 83.48005107965028, 83.48004916329992, 83.48000002170085, 83.48260062500019, 83.48009542768051, 83.48862793007947, 83.48104084982089, 83.4800174041208, 83.48000003438155, 83.48000000033015, 83.4800000001861, 83.48001485258872, 83.48555780692706, 83.48000000583724, 83.48000464772544, 83.48026521527471, 83.48249097774378, 83.48000024365075, 83.48000001292381, 83.48005776603254, 83.5112527732105, 83.48070460994819];20;6;{'far_enough': 13.34494614615632, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 5, 'meataepoch2': 19, 'meataepoch3': 82, 'mutation1': 1.6506367986918493, 'mutation2': 0.24210754266219756, 'pop1': 20, 'pop2': 26, 'sample_dev2': 0.4367835633899161, 'sigma3': 0.9501551690117694}
[44.240706105938926, 45.1297811192283, 44.68204939456437, 42.63490603061585, 42.28227324437335, 44.263371717713156, 43.84009280158523, 43.773359975172134, 44.56239712023954, 43.74207064170464, 44.248886871533486, 43.44555568527859, 41.52454989571039, 44.244122013906605, 44.261343286759214, 44.842619206989724, 44.60315955503159, 41.81606051383575, 44.29867703888455, 43.274950295365464, 45.41230847216684, 41.431671852160235, 43.652639479572734, 42.374864262629444, 43.189013412721515, 43.16698652298907, 42.22038802124178, 43.128904238375156, 44.3011038895729, 44.74582526855837, 44.630402686867704, 43.78372840776331, 43.95947839503188, 43.955700149675934, 44.05018413857217, 43.941203338582866, 43.20202882787849, 42.85834342167135, 44.286307927741966, 44.56894727874319, 43.99496409421024, 44.30307938523519, 44.77626854187552, 44.70835661657284, 44.35850249839902, 43.993501108011365, 43.685106450772295, 43.98625662841161, 42.85302843738749, 42.69415552272481];10;19;{'far_enough': 19.987947454339775, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 6, 'meataepoch2': 14, 'meataepoch3': 263, 'mutation1': 2.1079604991901535, 'mutation2': 0.6368745929657632, 'pop1': 25, 'pop2': 76, 'sample_dev2': 2.3169122254808996, 'sigma3': 0.771511535588986}
[151.24839167291188, 98.51650347353623, 88.56698444966148, 167.1683483087517, 105.48124261927606, 164.18333035452594, 129.36004645629524, 101.50141261345493, 101.5014515049145, 77.6225506099583, 87.57207150689155, 89.5619580051819, 106.47607931743977, 131.34988364435344, 78.61750933770521, 99.51151831188817, 75.63263544399197, 164.18323138583818, 134.33442970457853, 73.64271434657662, 84.58716784498705, 132.34465336007344, 122.39513862770796, 79.61246459577349, 117.4199578194619, 132.34476436530647, 144.2840059535707, 103.4912887615312, 100.2418891987723, 114.43570129512338, 76.62755069918221, 147.26893989733284, 127.36980748443507, 117.4205730926018, 135.32945492460095, 117.42037581876355, 91.55183544684925, 123.39023332023498, 83.32748296195092, 107.47110006763742, 120.40537063325374, 154.23383135898936, 77.62255862086079, 144.01941666228336, 86.57707054386015, 86.57698436049532, 94.53668737819842, 108.46576765312955, 137.31965335737192, 117.42030809538866];20;4;{'far_enough': 9.471844745418649, 'generations1': 2, 'generations2': 3, 'level_limit': 6, 'meataepoch2': 8, 'mutation1': 0.6077331722524814, 'mutation2': 0.2879690440209412, 'pop1': 64, 'pop2': 34, 'sample_dev2': 0.18352574894313559}
[83.48140733350093, 83.48093653721523, 83.48669407470844, 83.48000881069207, 83.49841243816452, 83.4835806634431, 83.48199317455928, 83.48040852042844, 83.48020573172735, 83.48132405789856, 83.4809470637024, 83.492234248902, 83.48334705566602, 83.48472779671431, 83.4886589778002, 83.48199210245252, 83.49324556202858, 83.48147451606489, 83.4948302872605, 83.4811142412109, 83.48074045864456, 83.48050384825325, 83.52140216846092, 83.48827445378821, 83.48346602036678, 83.48447636059433, 83.48858042069988, 83.48186416850659, 83.49225909316766, 83.48078200245462, 83.4822733047301, 83.48421267514203, 83.48860079173396, 83.4902100125547, 83.4846043222505, 83.48673840896852, 83.48210737393879, 83.48331089635563, 83.4806378046402, 83.48043238781547, 83.5037282435768, 83.48135813368232, 83.48516682696429, 83.48484436900773, 83.48854412678837, 83.48869003567401, 83.48037793145343, 83.48005917463139, 83.4812823711344, 83.48026642933837];20;6;{'far_enough': 10.500359805287973, 'generations1': 2, 'generations2': 2, 'generations3': 9, 'level_limit': 3, 'meataepoch2': 11, 'meataepoch3': 127, 'mutation1': 2.1749782427605435, 'mutation2': 0.8873299014160648, 'pop1': 23, 'pop2': 34, 'sample_dev2': 1.1985935670488619, 'sigma3': 0.33614308725393616}
[-17.906130644622035, -26.860741836944264, 15.92232687229398, -22.880930495694884, -9.94647809794931, -19.895686595684786, -24.51496808096035, -16.911162702324965, -19.85680996852353, -17.906124466009082, -16.911121900817196, 1.9929950569335162, -2.981780061742519, -7.61932879227232, -30.84058028526217, -30.840578032382687, -0.9918807245316827, -0.99186497106259, -7.956650560490814, -16.91117153923028, -12.931359584132824, 7.979599670109096, -25.865781822799473, 1.9951635390952305, 5.054470855339893, -17.905853769159926, -21.781319119137997, -11.931422261086063, 4.977842199726787, -17.906121681582114, -13.926244438303193, 0.9980310718148289, -22.880564255639335, -10.941449824569474, -19.89605569707922, -20.75572396753223, 0.9980174974884335, -18.901109155733607, -23.875874233147236, -8.951589889638008, 9.952571441645276, -23.848001213432504, -7.956570125907945, -27.85567008685934, -16.907537237660236, 2.195431903212949, -25.86577818698529, 0.0030923377352252146, -10.939848059591888, -20.886378232809594];20;15;{'far_enough': 14.888872386368972, 'generations1': 3, 'generations2': 2, 'generations3': 10, 'level_limit': 6, 'meataepoch2': 13, 'meataepoch3': 272, 'mutation1': 0.3324917500465977, 'mutation2': 0.5286901310920397, 'pop1': 85, 'pop2': 41, 'sample_dev2': 0.6829934929133438, 'sigma3': 0.5241845810110409}
[-2.9818560325323915, 5.972800949726903, -13.926294390643516, -15.91623272367723, -5.966657269503827, -23.875890064934083, 0.998025855061563, -2.9818408698629852, -0.9919023791657082, -7.956570348421145, -21.885956776266866, -6.961611285787775, -3.9767239984532097, 22.886836097094836, 5.972755330897286, -11.936396494191648, -7.956570346954379, 13.932377367693512, -8.951524353261512, 17.91224891360968, -1.9868462784797103, 9.952571365997812, -7.956545112735952, 0.06516090357759197, 9.952571386669, -4.714709592952538, 2.987928813619483, -17.56767257629361, 40.79622674768199, -6.961631477897441, 5.972836320877597, 10.947606352895136, -16.911196816259405, 1.9930051142541956, 20.897146465583184, 6.967760017852882, 12.937463713305718, -14.921273666811764, 13.59990402052722, -12.931355546926422, 7.962734221465361, -8.951529398060018, -8.951524335491051, 3.982842255834946, 3.982847294136832, 2.9879237831204577, 1.9929849128653814, -8.951529391600786, 25.871845473236995, -4.971718401439347];20;15;{'far_enough': 19.52502594735239, 'generations1': 5, 'generations2': 2, 'level_limit': 3, 'meataepoch2': 7, 'mutation1': 0.3764975432599003, 'mutation2': 0.4395732865881166, 'pop1': 38, 'pop2': 28, 'sample_dev2': 0.10175637602474501}
[-259.8539080944298, -259.88241108370914, -259.5600835637686, -259.88279711981585, -259.3148887761382, -260.14463385687554, -259.68667707631386, -259.93474736827665, -259.6213664743644, -259.1121692249462, -259.7845065061666, -259.71790817821585, -258.99653582169543, -259.6194426762147, -259.4523059266167, -259.5745859208382, -259.86956153153574, -259.80511977254935, -259.6905372331419, -259.5313844318029, -259.6011394717853, -260.1435138110879, -259.30087000940694, -259.55645716999805, -259.9657592873172, -259.97263936622596, -259.6556350698341, -260.2104316510011, -258.851591482615, -259.88240268206584, -260.0248127705194, -259.62431759053374, -259.7689769355826, -259.5018196226892, -259.6657667315497, -259.4443567495883, -258.2707713160125, -259.9177822744812, -260.0173586915588, -260.1132169973031, -260.06580521897376, -259.9380274468469, -259.9416950573238, -260.1052864917584, -259.40406565463684, -260.0902693090782, -259.84220214536106, -259.9978587503102, -259.7128607391672, -259.2178613375287];20;16;{'far_enough': 13.850188638220365, 'generations1': 2, 'generations2': 9, 'level_limit': 5, 'meataepoch2': 86, 'mutation1': 1.265542040510019, 'pop1': 25, 'sigma2': 1.2710313593749352}
[-51.62388123335008, -41.2817487742614, -35.189641451064034, -50.38506710405202, -51.56121089741908, -51.62970000434997, -48.85250062835631, -51.70961579519307, -50.31520788034206, -43.87835597757293, -50.47937640675216, -51.7247641551708, -51.62745739501384, -51.64200709214176, -50.988380253823145, -43.69845357605058, -51.72995199489769, -50.255757254735805, -46.60257883001191, -51.729904906352445, -51.71341583093137, -47.18657432161945, -51.427097993490925, -49.04439516491097, -49.09685843766369, -48.88643046954105, -51.602444488244494, -46.93798078533368, -51.078805206841054, -50.689197126275836, -51.40590353445606, -50.925089311895654, -49.7348008215599, -51.58734106196782, -51.49110055279919, -51.72786049099671, -51.667565500091555, -48.93136782544769, -50.91117295784768, -49.261356254358546, -51.65591391434324, -51.47109803526121, -50.05357684472733, -49.77227294484582, -51.364502954145834, -50.45222211688454, -51.72118906899434, -51.03738027575653, -49.158736455147064, -51.183375361046615];20;13;{'far_enough': 3.7691358815687015, 'generations1': 2, 'generations2': 2, 'level_limit': 10, 'meataepoch2': 11, 'mutation1': 0.3164456100501265, 'mutation2': 0.23952968962222304, 'pop1': 56, 'pop2': 79, 'sample_dev2': 0.685553806605443}
[-252.95169549483998, -255.4736255331912, -254.84613610352, -254.36570992798946, -250.6754778661916, -252.03247793515362, -254.634945472199, -253.96878718222692, -255.28772023777177, -253.96710112463532, -252.88755932537018, -253.83306302387453, -253.28450039185384, -251.39553806645745, -254.5930230176771, -253.7031302193523, -250.570295786674, -252.23428715452366, -253.51619150888922, -251.2026575510948, -255.89212027940962, -252.12953635090307, -252.09924980956222, -249.67200931316356, -253.20150588147771, -252.24362880826632, -254.59030507783956, -250.2178824052969, -253.57872469804636, -251.68007387095307, -253.7165691824267, -250.4905102368541, -254.5255880040703, -253.02810997975143, -251.26544786016123, -252.97884102005654, -251.90008576912857, -252.10382667981997, -254.5698114838466, -254.78506144806633, -253.27493011264053, -251.98177236915942, -253.17951692474685, -253.91945921083092, -253.3067593303602, -249.51496601412447, -252.0118624137516, -251.5154993330759, -254.06098500092335, -253.8563953354335];20;16;{'far_enough': 13.454766865227976, 'generations1': 5, 'generations2': 10, 'level_limit': 10, 'meataepoch2': 6, 'mutation1': 0.4308846929861763, 'mutation2': 0.14077521619880168, 'pop1': 33, 'pop2': 30, 'sample_dev2': 2.1327779404849925}
[-259.00830444179735, -259.6361085916045, -259.9618665809647, -257.85879148643033, -258.624707978173, -259.3566396750814, -260.17551927615125, -258.03111005113203, -259.8743690990309, -260.0221907978474, -258.97426708973654, -259.01753255984045, -259.82565272475, -259.73593209568884, -259.57514122449925, -258.47235745693274, -259.9682257257016, -259.4092753388566, -259.864256731804, -259.98491537646356, -256.30827870018845, -259.46067247114746, -259.35622974379027, -256.8170975048202, -259.8463595879685, -259.8575763213209, -258.7736758095817, -258.49972547937625, -259.54247648173475, -259.5572310287029, -259.9205988897483, -260.0422902031267, -259.23347022081356, -260.110008319162, -258.91005524276505, -257.0070473094697, -258.48641756660226, -259.8629552099439, -254.14731170284995, -259.7563064875245, -259.737927251836, -259.5074906450661, -258.5504802965237, -258.41271543709837, -257.8388066115184, -258.73496538164585, -258.1825784263186, -259.0257192330345, -259.739839972628, -259.6742606209869];20;16;{'far_enough': 12.598348682918276, 'generations1': 3, 'generations2': 3, 'generations3': 10, 'level_limit': 9, 'meataepoch2': 20, 'meataepoch3': 295, 'mutation1': 0.4991303829550261, 'mutation2': 0.3722789580056901, 'pop1': 27, 'pop2': 21, 'sample_dev2': 1.3273289207474683, 'sigma3': 1.3567967984217995}
